Ethnicity,Ethnicity_type,label,parent-prefix,parent,sort
Honduran,,Honduras,The Republic of Honduras,europe,124
Haitian,,Haiti,The Republic of Haiti,europe,125
Guyanese,,Guyana,The Co-operative Republic of Guyana,europe,126
Citizen of Guinea-Bissau,,Guinea-Bissau,The Republic of Guinea-Bissau,europe,127
Guinean,,Guinea,The Republic of Guinea,europe,128
Guatemalan,,Guatemala,The Republic of Guatemala,europe,129
Grenadian,,Grenada,Grenada,americas,130
Greek,,Greece,The Hellenic Republic,americas,131
Ghanaian,,Ghana,The Republic of Ghana,americas,132
German,,Germany,The Federal Republic of Germany,americas,133
Georgian,,Georgia,Georgia,americas,134
Gabonese,,Gabon,The Gabonese Republic,americas,135
French citizen;Frenchman;Frenchwoman,,France,The French Republic,americas,136
Finn,,Finland,The Republic of Finland,americas,137
Citizen of Fiji,,Fiji,The Republic of Fiji,americas,138
Ethiopian,,Ethiopia,The Federal Democratic Republic of Ethiopia,americas,139
Estonian,,Estonia,The Republic of Estonia,americas,140
Eritrean,,Eritrea,The State of Eritrea,americas,141
Equatorial Guinean,,Equatorial Guinea,The Republic of Equatorial Guinea,americas,142
Salvadorean,,El Salvador,The Republic of El Salvador,americas,143
Egyptian,,Egypt,The Arab Republic of Egypt,americas,144
Ecuadorean,,Ecuador,The Republic of Ecuador,americas,145
East Timorese,,East Timor,The Democratic Republic of Timor-Leste,americas,146
Citizen of the Dominican Republic,,Dominican Republic,The Dominican Republic,americas,147
Dominican,,Dominica,The Commonwealth of Dominica,americas,148
Djiboutian,,Djibouti,The Republic of Djibouti,americas,149
Dane,,Denmark,The Kingdom of Denmark,americas,150
Cypriot,,Cyprus,The Republic of Cyprus,americas,151
Cuban,,Cuba,The Republic of Cuba,other,152
Croatian,,Croatia,The Republic of Croatia,other,153
Costa Rican,,Costa Rica,The Republic of Costa Rica,other,154
Citizen of The Democratic Republic of the Congo,,Congo (Democratic Republic),The Democratic Republic of the Congo,other,155
Citizen of the Republic of the Congo,,Congo,The Republic of the Congo,other,156
Comoran,,Comoros,The Union of the Comoros,other,157
Colombian,,Colombia,The Republic of Colombia,other,158
Chinese,,China,The People's Republic of China,other,159
Chilean,,Chile,The Republic of Chile,other,160
Chadian,,Chad,The Republic of Chad,other,161
Citizen of the Central African Republic,,Central African Republic,The Central African Republic,other,162
Cape Verdean,,Cape Verde,The Republic of Cabo Verde,other,163
Canadian,,Canada,Canada,other,164
Cameroonian,,Cameroon,The Republic of Cameroon,other,165
Cambodian,,Cambodia,The Kingdom of Cambodia,other,166
Citizen of Burundi,,Burundi,The Republic of Burundi,other,167
Burmese,,Burma,The Republic of the Union of Myanmar,other,168
Burkinabe;Burkinan,,Burkina Faso,Burkina Faso,other,169
Bulgarian,,Bulgaria,The Republic of Bulgaria,other,170
Citizen of Brunei,,Brunei,Brunei Darussalam,other,171
Brazilian,,Brazil,The Federative Republic of Brazil,other,172
Citizen of Botswana,,Botswana,The Republic of Botswana,other,173
Citizen of Bosnia and Herzegovina,,Bosnia and Herzegovina,Bosnia and Herzegovina,other,174
Bolivian,,Bolivia,The Plurinational State of Bolivia,other,175
Bhutanese,,Bhutan,The Kingdom of Bhutan,other,176
Beninese,,Benin,The Republic of Benin,other,177
Citizen of Belize,,Belize,Belize,other,178
Belgian,,Belgium,The Kingdom of Belgium,other,179
Belarusian,,Belarus,The Republic of Belarus,other,180
Barbadian,,Barbados,Barbados,other,181
Bangladeshi,,Bangladesh,The People's Republic of Bangladesh,other,182
Bahraini,,Bahrain,The Kingdom of Bahrain,other,183
Azerbaijani,,Azerbaijan,The Republic of Azerbaijan,other,184
Austrian,,Austria,The Republic of Austria,other,185
Australian,,Australia,The Commonwealth of Australia,other,186
Armenian,,Armenia,The Republic of Armenia,other,187
Argentine;Argentinian,,Argentina,The Argentine Republic,other,188
Citizen of Antigua and Barbuda,,Antigua and Barbuda,Antigua and Barbuda,other,189
Angolan,,Angola,The Republic of Angola,other,190
Andorran,,Andorra,The Principality of Andorra,other,191
Algerian,,Algeria,The People's Democratic Republic of Algeria,other,192
Albanian,,Albania,The Republic of Albania,other,193
Afghan,,Afghanistan,The Islamic Republic of Afghanistan,other,194
Briton;British citizen,,United Kingdom,The United Kingdom of Great Britain and Northern Ireland,other,195
Czechoslovak,,Czechoslovakia,Czechoslovak Republic,other,196
Yugoslavian,,Yugoslavia,Socialist Federal Republic of Yugoslavia,other,197
East German,,East Germany,Germany Democratic Republic,other,198
Soviet citizen,,USSR,Union of Soviet Socialist Republics,other,199
Soviet citizen,European,USSR,Union of Soviet Socialist Republics,other,199
