Ethnicity,Ethnicity_type,Standard Ethnicity,Ethnicity with parent,Parent,Parent-child order,Ethnicity for p/b only
ethnicity_minor_white_and_black_caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
ethnicity_minor_white_british,,White British,White - British,White,401,White British
ethnicity_minority_ethnic_pupil,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
gypsy / roma,,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
gypsy or irish traveller,,White Gypsy/Traveller,White - Gypsy/Traveller,White,405,White Gypsy/Traveller
indian,,Indian,Asian - Indian,Asian,103,Indian
irish,,White Irish,White - Irish,White,402,White Irish
mixed,,Mixed,Mixed,Mixed,300,Mixed
mixed - any other,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed - any other mixed,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed - any other mixed background,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed - other,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed - white and asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
mixed - white and black - african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed - white and black - caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
mixed - white and black african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed - white and black caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
mixed / multiple ethnic groups,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed ethnic groups,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed white and asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
mixed white and black african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed white and black caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
mixed: other,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed: white & asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
mixed: white & black african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed: white & black caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
mixed/ multiple ethnic groups,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed/ multiple/ other,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed/multiple ethnic background,,Mixed,Mixed,Mixed,300,Mixed
mixed/multiple ethnic group,,Mixed,Mixed,Mixed,300,Mixed
mixed/other,,Other inc. mixed,Other inc. mixed,Other inc. mixed,600,Other inc. mixed
non-white,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
not known,,Unknown,Unknown,Unknown,700,Unknown
not known / prefer not to say,,Unknown,Unknown,Unknown,700,Unknown
not known/not provided,,Unknown,Unknown,Unknown,700,Unknown
not recorded,,Unknown,Unknown,Unknown,700,Unknown
not recorded/unknown,,Unknown,Unknown,Unknown,700,Unknown
not reported,,Unknown,Unknown,Unknown,700,Unknown
not stated,,Unknown,Unknown,Unknown,700,Unknown
not stated/invalid,,Unknown,Unknown,Unknown,700,Unknown
other,,Other,Other,Other,600,Other
other - any other,,Any other,Other - Any other,Other,609,Any other
other - arab,,Arab,Other - Arab,Other,601,Arab
other asian,,Asian other,Asian - Other,Asian,109,Asian other
other ethnic group,,Other,Other,Other,600,Other
other ethnic group: arab,,Arab,Other - Arab,Other,601,Arab
other ethnic group: chinese,,Chinese,Other - Chinese,Other,602,Chinese
other ethnic group: other,,Any other,Other - Any other,Other,609,Any other
other ethnic groups,,Other,Other,Other,600,Other
other ethnic groups - any other ethnic group,,Any other,Other - Any other,Other,609,Any other
other ethnic groups - chinese,,Chinese,Other - Chinese,Other,602,Chinese
other ethnicity,,Other,Other,Other,600,Other
other/mixed,,Other inc. mixed,Other inc. mixed,Other inc. mixed,600,Other inc. mixed
pakistani,,Pakistani,Asian - Pakistani,Asian,104,Pakistani
pakistani/bangladeshi,,Pakistani/Bangladeshi,Asian - Pakistani/Bangladeshi,Asian,105,Pakistani/ Bangladeshi
traveller of irish heritage,,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
unclassified,,Unknown,Unknown,Unknown,700,Unknown
unknown,,Unknown,Unknown,Unknown,700,Unknown
unknown ethnicity,,Unknown,Unknown,Unknown,700,Unknown
unreported,,Unknown,Unknown,Unknown,700,Unknown
white,,White,White,White,400,White
white - any other,,White other,White - other,White,409,White other
white - any other white background,,White other,White - other,White,409,White other
white - british,,White British,White - British,White,401,White British
white - gypsy or irish traveller,,White Gypsy/Traveller,White - Gypsy/Traveller,White,405,White Gypsy/Traveller
white - gypsy/roma,,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
white - irish,,White Irish,White - Irish,White,402,White Irish
white - irish traveller,,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
white - other,,White other,White - other,White,409,White other
white - traveller of irish heritage,,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
white & asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
white & black african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
white & black caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
white & other,,Mixed White/other,Mixed - White/other,Mixed,308,Mixed White/other
white and asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
white and black african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
white and black caribbean,,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
white british,,White British,White - British,White,401,White British
white british & other,,White,White,White,400,White
white gypsy or irish traveller,,White Gypsy/Traveller,White - Gypsy/Traveller,White,405,White Gypsy/Traveller
white irish,,White Irish,White - Irish,White,402,White Irish
white other,,White other,White - other,White,409,White other
white-british,,White British,White - British,White,401,White British
"white-british, white-other, asian, black, chinese, mixed, other",,All,All,All,0,All
white-other,,White other,White - other,White,409,White other
white: british,,White British,White - British,White,401,White British
"white: english, scottish, welsh, northern irish, british",,White British,White - British,White,401,White British
"white: gypsy, irish traveller",,White Gypsy/Traveller,White - Gypsy/Traveller,White,405,White Gypsy/Traveller
white: irish,,White Irish,White - Irish,White,402,White Irish
white: other,,White other,White - other,White,409,White other
white/black/asian/mixed/chinese/all,,All,All,All,0,All
any other asian background total,,Asian other,Asian - Other,Asian,109,Asian other
asian other,,Asian other,Asian - Other,Asian,109,Asian other
bangladeshi total,,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
black/ african/ caribbean/ black british total,,Black,Black,Black,200,Black
chinese total,,Chinese,Asian - Chinese,Asian,102,Chinese
gypsy/roma,,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
indian total,,Indian,Asian - Indian,Asian,103,Indian
mixed or multiple,,Mixed,Mixed,Mixed,300,Mixed
mixed other,,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed white/asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
mixed white/black african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed white/black caribbean,,Mixed White/Black Caribbean,Mixed - Mixed White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
mixed/ multiple ethnic groups total,,Mixed,Mixed,Mixed,300,Mixed
other ethnic group total,,Other,Other,Other,600,Other
pakistani total,,Pakistani,Asian - Pakistani,Asian,104,Pakistani
white british total,,White British,White - British,White,401,White British
white gypsy/roma,,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
white irish traveller,,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
white non-british,,White non-British,White - Non British,White,404,White non-British
white non-british total,,White non-British,White - Non British,White,404,White non-British
chinese,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese and other,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese or other ethnic group,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese total,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other ethnic group: chinese,ONS 2001,Chinese,Chinese and other - Chinese,Chinese and other,602,Chinese
all other ethnic groups,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
any other ethnic group,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
any other ethnicity,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
arab,ONS 2001,Arab,Chinese and other - Arab,Chinese and other,601,Arab
other,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other - any other,ONS 2001,Any other,Chinese and other - Any other,Chinese and other,609,Any other
other - arab,ONS 2001,Arab,Chinese and other - Arab,Chinese and other,601,Arab
other ethnic group,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other ethnic group total,ONS 2001,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other ethnic group: arab,ONS 2001,Arab,Chinese and other - Arab,Chinese and other,601,Arab
other ethnic group: chinese,ONS 2001,Chinese,Chinese and other - Chinese,Chinese and other,602,Chinese
other ethnic group: other,ONS 2001,Any other,Chinese and other - Any other,Chinese and other,609,Any other
all,DfE,All,All,All,0,All
white,DfE,White,White,White,400,White
white - british,DfE,White British,White - British,White,401,White British
white - irish,DfE,White Irish,White - Irish,White,402,White Irish
white - traveller of irish heritage,DfE,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
white - gypsy/roma,DfE,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
white - any other,DfE,White other,White - other,White,409,White other
mixed,DfE,Mixed,Mixed,Mixed,300,Mixed
mixed - white and black caribbean,DfE,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
mixed - white and black african,DfE,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed - white and asian,DfE,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
mixed - any other,DfE,Mixed other,Mixed - Other,Mixed,309,Mixed other
asian,DfE,Asian,Asian,Asian,100,Asian
asian - indian,DfE,Indian,Asian - Indian,Asian,103,Indian
asian - pakistani,DfE,Pakistani,Asian - Pakistani,Asian,104,Pakistani
asian - bangladeshi,DfE,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
asian - any other,DfE,Asian other,Asian - Other,Asian,109,Asian other
black,DfE,Black,Black,Black,200,Black
black - caribbean,DfE,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
black - african,DfE,Black African,Black - African,Black,201,Black African
black - any other,DfE,Black other,Black - Other,Black,209,Black other
chinese,DfE,Chinese,Asian - Chinese,Chinese,250,Chinese
other - any other,DfE,Any other,Other - Any other,Any other,609,Any other
mixed / multiple ethnic groups,DfE,Mixed,Mixed,Mixed,300,Mixed
asian / asian british,DfE,Asian,Asian,Asian,100,Asian
black / african / caribbean / black british,DfE,Black,Black,Black,200,Black
all - england,DfE,All,All,All,0,All
all england,DfE,All,All,All,0,All
all pupils,DfE,All,All,All,0,All
any other asian background,DfE,Asian other,Asian - Other,Asian,109,Asian other
any other black background,DfE,Black other,Black - Other,Black,209,Black other
any other ethnic group,DfE,Any other,Other - Any other,Other,609,Any other
any other mixed background,DfE,Mixed other,Mixed - Other,Mixed,309,Mixed other
any other white background,DfE,White other,White - other,White,409,White other
bangladeshi,DfE,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
black - any other,DfE,Black other,Black - Other,Black,209,Black other
black african,DfE,Black African,Black - African,Black,201,Black African
black caribbean,DfE,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
gypsy / roma,DfE,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
indian,DfE,Indian,Asian - Indian,Asian,103,Indian
irish,DfE,White Irish,White - Irish,White,402,White Irish
mixed - any other,DfE,Mixed other,Mixed - Other,Mixed,309,Mixed other
mixed - white and black - african,DfE,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
mixed - white and black - caribbean,DfE,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
not known/not provided,DfE,Unknown,Unknown,Unknown,700,Unknown
other,DfE,Other,Other,Other,600,Other
other ethnic group,DfE,Other,Other,Other,600,Other
pakistani,DfE,Pakistani,Asian - Pakistani,Asian,104,Pakistani
traveller of irish heritage,DfE,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
unclassified,DfE,Unknown,Unknown,Unknown,700,Unknown
unknown,DfE,Unknown,Unknown,Unknown,700,Unknown
white - irish,DfE,White Irish,White - Irish,White,402,White Irish
white - irish traveller,DfE,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
white and asian,DfE,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
white and black african,DfE,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
white and black caribbean,DfE,Mixed White/Black Caribbean,Mixed - White/Black Caribbean,Mixed,303,Mixed White/Black Caribbean
white british,DfE,White British,White - British,White,401,White British
other,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese and other,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese or other ethnic group,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
all other ethnic groups,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
any other ethnic group,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
any other ethnicity,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other ethnic group,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other ethnic groups,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
other ethnic group total,NHS,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
arab,NHS,Arab,Chinese and other - Arab,Chinese and other,601,Arab
other - arab,NHS,Arab,Chinese and other - Arab,Chinese and other,601,Arab
other ethnic group: arab,NHS,Arab,Chinese and other - Arab,Chinese and other,601,Arab
chinese,NHS,Chinese,Chinese and other,Chinese and other,602,Chinese
chinese total,NHS,Chinese,Chinese and other,Chinese and other,602,Chinese
other ethnic group: chinese,NHS,Chinese,Chinese and other - Chinese,Chinese and other,602,Chinese
other chinese,NHS,Chinese,Chinese and other - Chinese,Chinese and other,602,Chinese
other ethnic group: chinese,NHS,Chinese,Chinese and other - Chinese,Chinese and other,602,Chinese
other ethnic group: other,NHS,Any other,Chinese and other - Any other,Chinese and other,609,Any other
other - any other,NHS,Any other,Chinese and other - Any other,Chinese and other,609,Any other
other any other,NHS,Any other,Chinese and other - Any other,Chinese and other,609,Any other
